Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2021-03-26 00:00:00+00:00,188.8300018310547,188.97999572753903,182.57000732421875,185.9199981689453,185.3160400390625,10196100,4.0,1.0,0.23968230277262798,0.7500249999999999
2021-03-29 00:00:00+00:00,185.2400054931641,185.94000244140625,183.1499938964844,184.8500061035156,184.24951171875,7544700,3.4285714285714284,1.0,0.012947986234134791,0.6071678571428571
2021-03-30 00:00:00+00:00,183.8300018310547,186.32000732421875,183.5599975585937,185.52999877929688,184.92730712890625,5929700,3.0,1.0,0.0,0.5000249999999999
2021-03-31 00:00:00+00:00,185.8300018310547,186.8999938964844,184.4199981689453,184.5200042724609,183.92059326171875,8478000,3.6,1.0,0.07856029006402389,0.6500250000000001
2021-04-01 00:00:00+00:00,186.42999267578125,189.1000061035156,185.58999633789065,188.97000122070312,188.3561248779297,7749400,3.25,1.0,0.02430611167265949,0.5625249999999999
2021-04-05 00:00:00+00:00,191.47000122070312,191.6699981689453,188.08999633789065,188.5,187.8876495361328,7405300,3.4,1.0,0.03475474884684024,0.600025
2021-04-06 00:00:00+00:00,188.5,191.27999877929688,187.8699951171875,189.72999572753903,189.11366271972656,7926200,3.555555555555556,1.0,0.08932184092381268,0.6389138888888888
2021-04-07 00:00:00+00:00,189.8000030517578,190.3300018310547,186.9499969482422,187.5599975585937,186.95071411132807,6238700,2.8,1.0,-0.006066543606529767,0.4500249999999999
2021-04-08 00:00:00+00:00,187.1999969482422,188.0500030517578,185.6300048828125,187.32000732421875,186.7115020751953,7763000,3.142857142857143,1.0,0.03121709048719701,0.5357392857142858
2021-04-09 00:00:00+00:00,188.1699981689453,188.22000122070312,186.1499938964844,187.88999938964844,187.2796325683593,6089300,3.4285714285714284,1.0,0.0353240418089386,0.6071678571428571
2021-04-12 00:00:00+00:00,187.75,187.8500061035156,185.47999572753903,186.4900054931641,185.8841857910156,6662500,4.166666666666667,1.0,0.20389005633932922,0.7916916666666667
2021-04-13 00:00:00+00:00,185.58999633789065,186.44000244140625,184.6000061035156,185.4900054931641,184.887435913086,6826500,3.375,1.0,0.0794419310554864,0.5937749999999999
2021-04-14 00:00:00+00:00,185.97000122070312,190.3999938964844,185.7100067138672,187.4600067138672,186.85104370117188,9089900,3.5,1.0,0.22169458745754383,0.6250249999999999
2021-04-15 00:00:00+00:00,188.08999633789065,188.8999938964844,185.6999969482422,185.92999267578125,185.3260040283203,7262500,2.8,1.0,-0.05812145754869827,0.4500249999999999
2021-04-16 00:00:00+00:00,187.57000732421875,189.47000122070312,186.1999969482422,187.259994506836,186.65167236328125,9453500,4.0,1.0,0.5175442924902277,0.7500249999999999
2021-04-19 00:00:00+00:00,187.509994506836,190.3300018310547,185.6499938964844,187.42999267578125,186.8211212158203,7625800,3.4,1.0,0.13235777772757681,0.600025
2021-04-20 00:00:00+00:00,187.2899932861328,188.0800018310547,181.82000732421875,182.7899932861328,182.1961975097656,10765800,2.75,1.0,-0.2828764866064248,0.437525
2021-04-21 00:00:00+00:00,181.2899932861328,183.3800048828125,178.86000061035156,183.1100006103516,182.51516723632807,8400200,4.5,1.0,0.8202169604820835,0.8750249999999999
2021-04-22 00:00:00+00:00,184.22000122070312,184.8800048828125,181.259994506836,182.759994506836,182.16629028320312,7378300,4.0,1.0,0.29934220706231535,0.7500249999999999
2021-04-23 00:00:00+00:00,182.3500061035156,183.8999938964844,181.9600067138672,183.0200042724609,182.4254608154297,6075500,3.5,1.0,0.0,0.6250249999999999
2021-04-26 00:00:00+00:00,183.9600067138672,185.6000061035156,183.259994506836,184.2700042724609,183.67140197753903,6178300,3.7777777777777777,1.0,0.0,0.6944694444444444
2021-04-27 00:00:00+00:00,184.9900054931641,185.8099975585937,184.1499938964844,184.63999938964844,184.04019165039065,4870000,3.8,1.0,0.0,0.7000249999999999
2021-04-28 00:00:00+00:00,184.7899932861328,184.7899932861328,182.82000732421875,183.38999938964844,182.79425048828125,5199300,3.875,1.0,0.0,0.7187749999999999
2021-04-29 00:00:00+00:00,184.8000030517578,185.5500030517578,182.75,185.3300018310547,184.7279510498047,5958300,3.571428571428572,1.0,0.032279546365894064,0.642882142857143
2021-04-30 00:00:00+00:00,184.2899932861328,186.32000732421875,183.5399932861328,186.0200042724609,185.41571044921875,7866300,3.75,1.0,0.5334973028676455,0.6875249999999999
2021-05-03 00:00:00+00:00,187.69000244140625,189.22000122070312,185.25,185.509994506836,184.9073638916016,7542800,3.2,1.0,0.11952926598543509,0.550025
2021-05-04 00:00:00+00:00,184.8699951171875,185.6300048828125,182.3099975585937,184.25,183.6514587402344,7069300,3.25,1.0,0.11234514856145446,0.5625249999999999
2021-05-05 00:00:00+00:00,185.009994506836,185.009994506836,181.3600006103516,181.509994506836,180.9203643798828,5901700,2.25,1.0,-0.041998081819627456,0.312525
2021-05-06 00:00:00+00:00,182.77999877929688,182.9900054931641,179.80999755859375,181.7899932861328,181.199447631836,6944900,2.6666666666666665,1.0,-0.14226375681912556,0.4166916666666666
2021-05-07 00:00:00+00:00,182.0,185.1199951171875,181.509994506836,184.83999633789065,184.2395477294922,6888400,3.5,1.0,0.19608763429146886,0.6250249999999999
2021-05-10 00:00:00+00:00,185.6999969482422,186.97000122070312,184.02999877929688,184.3000030517578,183.7013092041016,8260300,3.6,1.0,0.5034490507401775,0.6500250000000001
2021-05-11 00:00:00+00:00,181.8000030517578,182.25,178.42999267578125,181.6699981689453,181.079833984375,10865600,4.2,1.0,1.8312134833699987,0.800025
2021-05-12 00:00:00+00:00,180.6999969482422,182.4600067138672,177.5800018310547,177.85000610351562,177.2722625732422,8988100,3.5,1.0,0.48000913591749983,0.6250249999999999
2021-05-13 00:00:00+00:00,178.3699951171875,180.75,175.8000030517578,178.33999633789062,177.76065063476562,12332200,3.0,1.0,0.0,0.5000249999999999
2021-05-14 00:00:00+00:00,172.92999267578125,174.91000366210938,168.77999877929688,173.6999969482422,173.13572692871094,33149400,2.5217391304347827,1.0,-1.2016618298784143,0.3804597826086957
2021-05-17 00:00:00+00:00,172.6999969482422,172.99000549316406,168.57000732421875,170.0800018310547,169.52749633789062,17771600,4.0,1.0,1.159998197947706,0.7500249999999999
2021-05-18 00:00:00+00:00,170.25999450683594,171.25999450683594,169.4499969482422,169.67999267578125,169.1287841796875,10401000,3.625,1.0,0.3618681294278382,0.6562749999999999
2021-05-19 00:00:00+00:00,167.7100067138672,169.39999389648438,167.10000610351562,169.27000427246094,168.72012329101562,9251000,3.75,1.0,0.3635098692955445,0.6875249999999999
2021-05-20 00:00:00+00:00,169.2100067138672,171.89999389648438,168.97999572753906,171.36000061035156,170.80332946777344,7400700,3.5,1.0,0.16908634562844913,0.6250249999999999
2021-05-21 00:00:00+00:00,172.22000122070312,173.1199951171875,171.52000427246094,172.39999389648438,171.83995056152344,8105700,2.571428571428572,1.0,-0.1650798232781711,0.3928821428571429
2021-05-24 00:00:00+00:00,172.4499969482422,175.11000061035156,171.75,174.30999755859375,173.74374389648438,7346700,3.333333333333333,1.0,0.10642884427809296,0.5833583333333334
2021-05-25 00:00:00+00:00,175.60000610351562,177.4499969482422,175.39999389648438,176.1699981689453,175.5977020263672,8089700,3.555555555555556,1.0,0.20218944988800513,0.6389138888888888
2021-05-26 00:00:00+00:00,176.6199951171875,177.89999389648438,176.1999969482422,176.47000122070312,175.89674377441406,8086200,4.0,1.0,0.3500153601250333,0.7500249999999999
2021-05-27 00:00:00+00:00,177.1999969482422,179.58999633789062,176.7899932861328,179.0399932861328,178.4583740234375,13567800,3.625,1.0,0.4814256951143897,0.6562749999999999
2021-05-28 00:00:00+00:00,179.50999450683594,180.13999938964844,178.0800018310547,178.64999389648438,178.06964111328125,7124800,2.5,1.0,-0.12129111080976474,0.375025
2021-06-01 00:00:00+00:00,180.17999267578125,181.009994506836,178.74000549316406,178.83999633789062,178.259033203125,7475600,3.0,1.0,0.0,0.5000249999999999
2021-06-02 00:00:00+00:00,179.0399932861328,179.10000610351562,176.92999267578125,177.0,176.42501831054688,7851700,3.333333333333333,1.0,0.09961749106808046,0.5833583333333334
2021-06-03 00:00:00+00:00,176.27000427246094,176.97000122070312,175.4199981689453,176.24000549316406,175.66748046875,5583900,3.0,1.0,0.0,0.5000249999999999
2021-06-04 00:00:00+00:00,175.92999267578125,177.52000427246094,175.61000061035156,177.17999267578125,176.6044158935547,6343400,3.6,1.0,0.10792758289277782,0.6500250000000001
2021-06-07 00:00:00+00:00,177.97000122070312,178.07000732421875,176.39999389648438,176.99000549316406,176.41505432128906,5178100,3.333333333333333,1.0,0.03177860367644561,0.5833583333333334
2021-06-08 00:00:00+00:00,175.97000122070312,177.1199951171875,175.19000244140625,176.3300018310547,175.75718688964844,5356200,2.5,1.0,-0.06325627055052313,0.375025
2021-06-09 00:00:00+00:00,176.30999755859375,177.3300018310547,175.8800048828125,176.0399932861328,175.46812438964844,5082400,4.0,1.0,0.13314754918163446,0.7500249999999999
2021-06-10 00:00:00+00:00,176.44000244140625,177.61000061035156,175.5500030517578,176.57000732421875,175.9964141845703,5253000,3.5,1.0,0.08274433110955351,0.6250249999999999
2021-06-11 00:00:00+00:00,177.4499969482422,178.49000549316406,176.80999755859375,177.3800048828125,176.8037872314453,5476300,4.0,1.0,0.21085847558778253,0.7500249999999999
2021-06-14 00:00:00+00:00,177.64999389648438,178.8699951171875,176.89999389648438,178.17999267578125,177.60116577148438,10170000,4.333333333333333,1.0,1.1188914797834966,0.8333583333333332
2021-06-15 00:00:00+00:00,178.17999267578125,178.6999969482422,175.6199951171875,175.86000061035156,175.28871154785156,7895000,3.2,1.0,0.11604276048311228,0.550025
2021-06-16 00:00:00+00:00,176.00999450683594,176.25999450683594,173.5500030517578,174.66000366210938,174.09262084960938,8336000,3.8,1.0,0.573882686924851,0.7000249999999999
2021-06-17 00:00:00+00:00,174.58999633789062,176.25999450683594,173.83999633789062,174.64999389648438,174.0826416015625,8906000,3.25,1.0,0.21595381777177808,0.5625249999999999
2021-06-18 00:00:00+00:00,173.13999938964844,173.86000061035156,172.1199951171875,172.4199981689453,171.85989379882812,12357500,3.333333333333333,1.0,0.504737208062559,0.5833583333333334
2021-06-21 00:00:00+00:00,172.1300048828125,174.25999450683594,171.30999755859375,173.97000122070312,173.4048614501953,9196900,3.6,1.0,0.4883960929265559,0.6500250000000001
2021-06-22 00:00:00+00:00,174.3699951171875,174.6999969482422,172.35000610351562,173.5,172.93638610839844,8097100,3.4,1.0,0.22796829304925414,0.600025
2021-06-23 00:00:00+00:00,173.6199951171875,175.4499969482422,172.94000244140625,175.3300018310547,174.76043701171875,9174200,3.4444444444444446,1.0,0.34977364810582295,0.6111361111111111
2021-06-24 00:00:00+00:00,176.1300048828125,178.24000549316406,175.77999877929688,177.92999267578125,177.35198974609375,7549400,3.5,1.0,0.22346590539652464,0.6250249999999999
2021-06-25 00:00:00+00:00,178.8300018310547,179.08999633789062,177.49000549316406,178.35000610351562,177.7706298828125,7431800,3.2,1.0,0.09686213820726094,0.550025
2021-06-28 00:00:00+00:00,178.5,178.66000366210938,174.99000549316406,176.57000732421875,175.9964141845703,9881400,3.0,1.0,0.0,0.5000249999999999
2021-06-29 00:00:00+00:00,176.63999938964844,177.02000427246094,173.8000030517578,173.92999267578125,173.36497497558594,13498300,2.5,1.0,-0.834742121225743,0.375025
2021-06-30 00:00:00+00:00,173.88999938964844,175.97999572753906,173.33999633789062,175.77000427246094,175.1990203857422,7481900,3.0,1.0,0.0,0.5000249999999999
2021-07-01 00:00:00+00:00,175.35000610351562,177.60000610351562,174.60000610351562,177.25999450683594,176.6841583251953,5887100,3.333333333333333,1.0,0.02303052890108048,0.5833583333333334
2021-07-02 00:00:00+00:00,177.86000061035156,178.36000061035156,174.6199951171875,177.11000061035156,176.53465270996094,11099300,3.6666666666666665,1.0,0.7344730640393284,0.6666916666666667
2021-07-06 00:00:00+00:00,176.75999450683594,177.0,172.22000122070312,173.69000244140625,173.12576293945312,11557900,3.0,1.0,0.0,0.5000249999999999
2021-07-07 00:00:00+00:00,172.86000061035156,174.32000732421875,171.99000549316406,172.82000732421875,172.25860595703125,6757300,3.625,1.0,0.07537835826184142,0.6562749999999999
2021-07-08 00:00:00+00:00,170.17999267578125,173.75,169.80999755859375,172.8000030517578,172.23866271972656,6960100,3.0,1.0,0.0,0.5000249999999999
2021-07-09 00:00:00+00:00,174.6999969482422,177.52000427246094,173.92999267578125,177.0399932861328,176.46487426757812,7873300,2.5,1.0,-0.14329673303321117,0.375025
2021-07-12 00:00:00+00:00,177.7100067138672,184.9900054931641,177.3699951171875,184.3800048828125,183.7810516357422,21835500,3.333333333333333,1.0,0.7506416377811241,0.5833583333333334
2021-07-13 00:00:00+00:00,184.08999633789065,185.6699981689453,181.83999633789065,183.6499938964844,183.05340576171875,12534600,4.0,1.0,0.8967504186463805,0.7500249999999999
2021-07-14 00:00:00+00:00,185.1999969482422,186.2899932861328,182.0800018310547,183.4199981689453,182.8241577148437,8787300,2.5,1.0,-0.18118328136149098,0.375025
2021-07-15 00:00:00+00:00,183.4499969482422,185.4199981689453,183.0500030517578,184.1499938964844,183.55177307128903,7867000,3.75,1.0,0.177255955358815,0.6875249999999999
2021-07-16 00:00:00+00:00,184.94000244140625,185.2899932861328,178.9199981689453,179.30999755859375,178.72750854492188,8348800,3.6666666666666665,1.0,0.2058001089071866,0.6666916666666667
2021-07-19 00:00:00+00:00,175.7100067138672,176.47999572753906,172.16000366210938,172.9499969482422,172.38816833496094,14651800,2.25,1.0,-0.8670728206202616,0.312525
2021-07-20 00:00:00+00:00,173.6999969482422,177.50999450683594,172.8699951171875,176.75,176.1758270263672,8372400,3.0,1.0,0.0,0.5000249999999999
2021-07-21 00:00:00+00:00,176.5,177.89999389648438,175.32000732421875,176.88999938964844,176.31536865234375,6302200,2.5,1.0,-0.024329505553596614,0.375025
2021-07-22 00:00:00+00:00,176.6999969482422,176.72000122070312,173.89999389648438,175.1300048828125,174.56109619140625,5713700,3.2,1.0,0.0013853037502630462,0.550025
2021-07-23 00:00:00+00:00,175.66000366210938,176.5,174.02999877929688,176.13999938964844,175.56781005859375,5126300,3.6,1.0,0.0,0.6500250000000001
2021-07-26 00:00:00+00:00,175.6199951171875,178.77999877929688,175.33999633789062,178.74000549316406,178.15936279296875,5641000,3.333333333333333,1.0,0.014886090637607324,0.5833583333333334
2021-07-27 00:00:00+00:00,178.25,179.55999755859375,176.57000732421875,179.5,178.91688537597656,6684100,2.5,1.0,-0.09847942153616787,0.375025
2021-07-28 00:00:00+00:00,179.69000244140625,180.3500061035156,177.5500030517578,179.10000610351562,178.51820373535156,5926900,3.0,1.0,0.0,0.5000249999999999
2021-07-29 00:00:00+00:00,179.80999755859375,181.4199981689453,178.27000427246094,178.35000610351562,177.7706298828125,6209100,2.857142857142857,1.0,-0.027094357832281712,0.4643107142857143
2021-07-30 00:00:00+00:00,177.52999877929688,179.1999969482422,175.13999938964844,176.02000427246094,175.4481964111328,6813400,2.4285714285714284,1.0,-0.14699723345950658,0.3571678571428571
2021-08-02 00:00:00+00:00,177.22000122070312,178.82000732421875,175.30999755859375,175.5500030517578,174.97972106933594,5847200,3.8,1.0,0.13603000967825418,0.7000249999999999
2021-08-03 00:00:00+00:00,176.02000427246094,176.1300048828125,170.9199981689453,172.99000549316406,172.42803955078125,9931300,3.0,1.0,0.0,0.5000249999999999
2021-08-04 00:00:00+00:00,172.5,173.25,171.33999633789062,172.5800018310547,172.01937866210938,5665800,2.5,1.0,-0.081423302740706,0.375025
2021-08-05 00:00:00+00:00,172.49000549316406,177.1199951171875,172.49000549316406,176.7100067138672,176.13595581054688,8864200,3.6666666666666665,1.0,0.3680829430798313,0.6666916666666667
2021-08-06 00:00:00+00:00,177.42999267578125,178.80999755859375,176.6300048828125,177.1300048828125,176.55459594726562,5505200,3.6666666666666665,1.0,0.09946296597237515,0.6666916666666667
2021-08-09 00:00:00+00:00,177.0,177.30999755859375,175.05999755859375,176.72000122070312,176.1459197998047,5339000,2.8,1.0,-0.014206333885322721,0.4500249999999999
2021-08-10 00:00:00+00:00,176.25,177.39999389648438,175.5800018310547,177.07000732421875,176.4947967529297,5185000,3.4,1.0,0.028517489117575873,0.600025
2021-08-11 00:00:00+00:00,177.36000061035156,178.49000549316406,176.50999450683594,178.08999633789062,177.511474609375,5359900,3.0,1.0,0.0,0.5000249999999999
2021-08-12 00:00:00+00:00,178.08999633789062,179.72000122070312,176.4499969482422,179.2899932861328,178.7075653076172,11081300,4.0625,1.0,1.3880112209489646,0.7656499999999999
2021-08-13 00:00:00+00:00,186.2899932861328,187.5800018310547,180.8800048828125,181.0800018310547,180.49176025390625,32504600,4.578947368421052,1.0,3.873131797973554,0.894761842105263
2021-08-16 00:00:00+00:00,180.509994506836,180.58999633789065,176.50999450683594,179.08999633789062,178.5082244873047,8746700,4.0,1.0,0.5587267830386162,0.7500249999999999
2021-08-17 00:00:00+00:00,177.14999389648438,178.4499969482422,174.9199981689453,175.8300018310547,175.25881958007812,8534500,3.1,1.0,0.05403905024388222,0.5250250000000001
2021-08-18 00:00:00+00:00,175.89999389648438,176.7899932861328,174.5,174.74000549316406,174.17236328125,7063500,3.875,1.0,0.3628595246857208,0.7187749999999999
2021-08-19 00:00:00+00:00,174.0,174.67999267578125,172.55999755859375,173.25,172.68719482421875,8478600,3.1666666666666665,1.0,0.08686546643374696,0.5416916666666667
